"plainTextVote","trackerNumber"
"3",94914003
"97",10304129
"34",28780900
"96",81497981
"79",93070868
"44",62160339
"14",60848119
"90",86291201
"56",59533195
"69",47657511
"21",74792096
"98",89579873
"17",37429169
"76",57403722
"9",15433567
"91",11270890
"77",35221020
"4",81120765
"31",11054672
"84",62350645
"19",75790263
"23",49975190
"24",46578748
"81",38551100
"6",25954265
"33",21300303
"16",37373834
"87",36762718
"60",49683389
"75",53352723
"12",85022660
"61",96911584
"47",14084988
"35",31214104
"22",66754704
"93",27209659
"48",25880478
"37",89089904
"7",63031278
"51",25553419
"18",55263655
"30",35456027
"89",54906208
"26",98066942
"78",47112281
"20",73220085
"59",73171237
"25",55527050
"50",34783912
"32",42849439
"57",54846796
"86",90231637
"5",53735740
"8",96623372
"68",84909428
"52",49953911
"27",65459506
"92",56838732
"63",40334501
"74",80317742
"55",46073635
"54",96219739
"40",10354867
"70",53683495
"53",16876088
"15",11744577
"83",86293078
"38",64357284
"80",11849928
"36",58738163
"39",42071802
"73",58249855
"42",58735825
"99",47424064
"43",69290084
"45",33058187
"11",19383115
"94",98801626
"71",87396990
"62",63158848
"10",65804220
"28",73822142
"58",69492586
"65",95550045
"67",27804962
"29",20728446
"66",74697228
"1",75142650
"85",34449520
"0",68074510
"49",31770236
"41",53963191
"64",44642644
"2",93531591
"72",87765630
"13",82507440
"88",52084540
"95",64231504
"82",82460071
"46",43869772
